particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503612227059712,1224979236083729837,-644.555542,-513.108643,164.329727,2.80223417,-32.174736,-25.926569,8.23943901,42.1343117,7.54547582e-05,0.000222894349,-3.20985305e-06,-0.000195400411,10
4503608770953216,1224979236083729840,-551.378784,-614.009399,243.695175,2.87106156,-4.50713444,-5.38516426,2.0758841,7.32357264,-8.55400867e-05,-2.25751355e-05,-0.000853603298,-0.000172663917,11
4503608770953216,1224979236083729841,-547.143127,-608.951477,241.74498,2.84811187,-4.51078415,-5.38284206,2.07464099,7.32376003,0.000617114478,0.000217236447,0.00124310888,-0.00018747829,10
4503600281681920,1224979236083729849,-241.07431,-784.038391,185.14241,2.80500317,-7.57286167,-23.7906952,5.63516665,25.59515,-0.000576070743,0.000383854058,7.12396868e-05,-0.000170656378,8
4503599728033792,1224979236083729850,-196.147766,-797.026855,198.97084,2.81726336,-6.82931709,-28.7723789,7.16393614,30.4273319,-9.43858176e-05,0.000130407221,-0.000412468769,-0.000199240501,9
4503609542705152,1224979236083729856,61.1656303,-818.732178,202.791092,2.82133031,0.987457156,-9.91888332,2.46330762,10.2683191,0.000192964158,0.000257729494,-0.000132287998,-0.000262134912,9
4503600449454080,1224979236083729857,120.195808,-814.719666,159.620407,2.79820275,4.47853041,-28.6276684,5.61744595,29.5155449,0.000256181054,0.000232475577,0.000112939793,-0.000165114121,9
4503613804118016,1224979236083729857,100.264,-814.338928,154.21138,2.78482985,3.12935066,-27.4502277,5.1889019,28.1112728,-0.000111925649,0.000189619866,1.25945435e-05,-0.000195295535,12
4503610968768512,1224979236083729859,205.253006,-797.64502,182.002167,2.81362891,12.2903261,-46.7832184,10.6864634,49.5371895,8.39442728e-05,0.000382200378,0.000685141888,-0.000192316627,9
4503611069431808,1224979236083729859,192.534729,-798.736694,204.473785,2.82427382,6.00245428,-23.8773994,6.12889099,25.3719158,-0.000194884022,0.000189133993,7.59128525e-05,-0.000205760181,9
4503599744811008,1224979236083729860,244.079361,-786.176147,175.400848,2.80766654,4.77446413,-16.2254772,3.60040307,17.2926483,-0.000164577767,0.000134169604,7.11464018e-05,-0.000156515525,9
4503600868884480,1224979236083729865,443.88092,-694.254517,172.14183,2.808043,15.7247715,-24.1360073,6.01508856,29.428009,-0.000139841737,0.000173106018,0.000107199492,-0.000194788619,9
4503602915704832,1224979236083729865,448.196228,-692.431152,181.972031,2.81780767,5.92355585,-9.58894634,2.48558688,11.542345,0.000837745087,0.000844707945,-0.000415773335,-0.000361290644,10
4503602915704832,1224979236083729866,444.820099,-686.968018,180.555771,2.79587007,5.92553902,-9.58834171,2.48418045,11.5425568,0.00129245117,0.00141913584,0.0014062858,-0.000212467043,9
4503608636735488,1224979236083729870,585.93512,-573.238403,167.926941,2.79106379,30.2163544,-29.2183685,8.60848427,42.9052238,-0.000116302828,0.000465992984,0.000806994271,-0.000237322893,13
4503603033145344,1224979236083729877,754.188599,-322.297607,168.486908,2.79309011,14.5158091,-6.4778266,3.26775336,16.2283802,-0.000551191973,-0.000362905965,0.000473923428,-0.000252717291,12
4503614475206656,1224979236083729877,756.087097,-319.149689,165.412796,2.79258776,37.0584755,-15.9112158,8.12715816,41.1407242,1.4263569e-05,-2.31690665e-05,-0.00108640944,-0.000192792315,13
4503606489251840,1224979236083729879,779.932739,-249.840973,227.385147,2.83652043,5.33184528,-1.44808769,1.53305626,5.73471498,-3.23708264e-05,0.000291054166,-0.000395856739,-0.000209398306,11
4503607781097472,1224979236083729881,806.562439,-153.11937,199.987076,2.81884742,11.4890509,-1.92226696,2.83356833,11.9888973,-0.000188145219,-0.00101271085,-0.000878567109,-0.00022550016,9
4503602311725056,1224979236083729882,814.721252,-106.363182,177.670273,2.80422783,14.4135294,-2.13187838,3.14407015,14.9060745,-0.00021549307,-0.000344112545,-0.000213045641,-0.000204088312,11
4503602143952896,1224979236083729884,817.974609,-39.7257004,156.873688,2.78139663,30.6268482,-1.73256147,5.8772049,31.2339287,-0.000332489988,0.000811477657,0.0007998402,-0.000220515023,11
4503600248127488,1224979236083729885,821.520081,23.9277782,189.77887,2.816396,3.85950947,0.361631095,0.893965781,3.97956395,-0.000178316579,-0.00043900602,5.39907742e-05,-0.000200678594,12
4503609358155776,1224979236083729885,821.869446,26.7353363,188.090805,2.81377959,38.388382,1.4856596,8.7863121,39.4092064,-5.11015605e-05,-7.88101752e-05,-0.000627779227,-0.000192708088,9
4503615850938368,1224979236083729886,819.389221,70.3452911,206.154419,2.82815933,31.5267601,2.95079732,7.93107414,32.642868,-0.000108726737,0.000143178389,-0.000428201631,-0.000196101682,10
4503610096353280,1224979236083729890,784.932983,253.0327,176.542343,2.83216166,1.47542512,0.220354006,0.318783611,1.52912462,-3.16714686e-05,-0.000524488569,-0.000254655257,-0.000159126444,9
4503609676922880,1224979236083729891,770.074036,296.570953,178.677521,2.81996703,3.27251935,1.00112104,0.742851675,3.50351501,-0.00059702748,0.000834744016,0.000379334175,-0.000238544715,11
4503610096353280,1224979236083729891,778.645142,252.085403,175.183517,2.81042004,1.47523236,0.223352775,0.318459898,1.52930617,-0.000375234726,0.00077132904,0.000323714892,-0.000181641837,8
4503610566115328,1224979236083729891,774.095642,275.698181,154.374588,2.78898907,25.6764965,9.40613461,5.14221001,27.8246536,-0.000251494232,3.71780116e-05,0.000219072972,-0.000179022172,10
4503600734666752,1224979236083729892,756.064758,326.096954,248.927078,2.86937451,22.7753048,9.55373573,7.46848059,25.8026695,-0.000284422364,-0.000726968457,0.000973225164,-0.000238494991,9
4503609676922880,1224979236083729892,763.847473,294.662262,177.263855,2.79772735,3.27154922,1.00508344,0.742609024,3.50369239,-0.000174484638,-0.000229039084,0.000242632144,-0.000177185211,10
4503615146295296,1224979236083729895,704.037476,420.72757,199.448456,2.81555271,34.0193863,20.6157684,9.67498302,40.9383049,-3.05739813e-05,-3.87713299e-05,-0.000585870934,-0.000183386772,8
4503600583671808,1224979236083729897,650.668457,502.03775,231.982727,2.84885216,7.98607922,6.4697175,2.90170336,10.6801567,-0.000102171682,-7.05736456e-05,-0.0002368571,-0.000183500379,10
4503601120542720,1224979236083729899,589.236206,575.026489,222.916306,2.84526181,15.9342995,15.8962164,6.09241962,23.317812,-0.000496314606,3.22254054e-05,0.000266773102,-0.000247482094,9
4503603284803584,1224979236083729899,601.80957,557.006714,174.928345,2.79686642,26.3307018,24.7091427,7.70384693,36.9216461,-0.000189208091,8.80437219e-05,-0.000462099793,-0.000172428088,9
4503603419021312,1224979236083729902,491.648773,660.517578,153.739944,2.79410315,19.0036297,25.1183586,5.88188791,32.0418129,9.37572804e-06,-0.000244983588,-0.000123564692,-0.000209170161,10
4503609341378560,1224979236083729904,435.761719,694.946838,176.913025,2.7991395,10.3756065,16.9995613,4.30116892,20.3752174,-0.000195978122,-0.000264633592,-9.59479949e-05,-0.000340842234,10
4503615045632000,1224979236083729905,388.201355,724.809937,192.020477,2.81767893,2.9306047,4.95788193,1.34752345,5.91574335,-6.2010673e-05,-0.000110316701,-0.000370354363,-0.000207526246,10
4503601674190848,1224979236083729908,269.038849,777.147156,217.485535,2.83755922,12.5079975,35.3883209,9.92195702,38.823185,-0.000189984334,-0.00014023167,-7.22839177e-05,-0.000207506819,10
4503602110398464,1224979236083729908,279.927216,771.334534,189.312103,2.80903602,9.90568733,28.0214691,6.85680723,30.5016785,-0.00057801092,-0.000456205744,0.000991864013,-0.000383829378,12
4503605700722688,1224979236083729908,289.123779,766.425171,216.502838,2.82628512,7.7040391,21.1241131,5.94378901,23.2576904,-0.00047144969,0.000119451113,-0.000558253378,-0.000190330698,12
4503606640246784,1224979236083729908,255.281998,784.490723,243.998886,2.86973405,8.1775856,25.9226646,8.03499317,28.3448372,0.000124255836,-0.000230589692,-0.0001801857,-0.000226113581,10
4503606640246784,1224979236083729909,253.32843,778.2995,242.079819,2.84715247,8.18107414,25.921772,8.03508091,28.3450508,0.000223058058,-0.000278410065,-8.73111348e-05,-0.00021497703,9
4503603251249152,1224979236083729910,212.097534,790.552185,259.332397,2.86417055,3.95003176,15.6707525,5.11165905,16.9503822,-0.00183216122,6.88506989e-05,0.000565480674,-0.00019266743,10
4503609559482368,1224979236083729912,110.07486,813.65033,193.683792,2.81479502,0.688163459,6.9284153,1.6426481,7.15443659,0.000295243139,-0.00037942687,0.000603026536,-0.000200548806,10
4503612092841984,1224979236083729912,97.8123703,817.188416,182.670654,2.81215858,3.8103652,29.7390594,6.65191555,30.7113934,0.000135796334,-0.00027881976,-0.000333684118,-0.000325416418,12
4503600130686976,1224979236083729913,81.9182739,814.905334,236.892319,2.84398341,2.18247986,24.1464024,7.0183382,25.240448,0.000418166601,-0.000377245917,0.000487240468,-0.000189244427,10
4503612797485056,1224979236083729914,28.0547943,820.052368,252.441483,2.86364388,1.35467005,32.3090668,9.94687843,33.8328629,-0.000437789626,-0.000423519145,-4.52806489e-05,-0.000435283262,11
4503602747932672,1224979236083729917,-124.57589,814.803345,159.73259,2.80066347,-5.22631407,32.5611877,6.39803886,33.5930252,0.000614199671,-0.000117457945,0.000164530647,-0.000178063856,12
4503605885272064,1224979236083729920,-224.838791,788.847961,257.022125,2.86730051,-12.2976894,44.0228691,14.317194,47.8982201,0.000512286264,-5.74716651e-05,-1.9518824e-05,-0.000190181279,13
4503608938725376,1224979236083729921,-290.541443,771.235779,237.227371,2.86071563,-11.9238386,32.3488731,9.92479897,35.8767357,5.436422e-05,-0.000195350091,-5.44981158e-05,-0.000209285135,12
4503613820895232,1224979236083729921,-275.176117,774.196228,256.618225,2.8713541,-7.48794413,21.8045101,7.19778204,24.1521263,0.000132808171,0.0002141164,-0.00114833727,-0.000190068764,12
4503603653902336,1224979236083729922,-323.940826,756.598572,195.977631,2.8221693,-9.21477985,20.9105091,5.43992949,23.4896889,0.000295553677,-1.60421005e-05,-0.000118118413,-0.000157576724,12
4503609022611456,1224979236083729923,-374.883148,735.024963,252.460617,2.87823224,-17.9676666,35.760273,12.2451792,41.8519974,0.000225668438,-0.000186492442,0.000272594538,-0.0001764724,12
4503609022611456,1224979236083729924,-371.956573,729.20105,250.466309,2.85549569,-17.9718037,35.7583351,12.2454777,41.8522072,0.000646424131,0.000182956283,-0.000298028957,-0.000208458659,11
4503600818552832,1224979236083729932,-665.003662,487.330872,215.49408,2.84252954,-20.3219585,15.1988134,6.62814522,26.2284069,0.000438762887,4.81973693e-05,0.000402791047,-0.000210232509,9
4503609760808960,1224979236083729933,-685.132385,456.631531,219.538208,2.84242153,-26.5331078,17.3898869,8.4576931,32.8322639,0.000623211206,7.91261409e-05,0.00114843668,-0.000165866324,10
4503614156439552,1224979236083729935,-726.30249,386.227417,232.156754,2.85143113,-10.0183678,5.60716486,3.23856473,11.9292688,6.94847267e-06,-0.000220209273,-0.000264811708,-0.000181228956,10
4503600751443968,1224979236083729940,-797.281433,195.521088,204.038284,2.82162786,-24.0075016,6.1389761,6.15718174,25.5336876,0.000185078214,-0.000506366894,0.000313805154,-0.000220082351,11
4503600634003456,1224979236083729943,-819.404053,62.577652,228.185654,2.84499168,-21.8648205,1.42833388,6.08587646,22.7411423,-0.000124380342,-0.000237106855,-0.00106540229,-0.000180396994,10
4503614760419328,1224979236083729944,-817.97699,39.7125092,166.612534,2.78767705,-40.8279839,2.22507048,8.32072258,41.726738,-3.16467995e-05,0.00104149,-0.00162901136,-0.000238294364,10
4503604241104896,1224979236083729948,-805.404419,-130.818436,357.430664,2.97146726,-31.6884403,-5.39354181,14.082448,35.0937881,0.000350983843,0.000302275934,0.000211633334,-0.000278455584,12
4503603905560576,1224979236083729951,-772.299805,-269.34024,263.05249,2.8660965,-13.952754,-4.60644722,4.71951008,15.4331989,3.63438921e-05,0.000381625432,-0.000106727341,-0.000179397175,10
4503610532560896,1224979236083729952,-751.392212,-332.627106,345.924927,2.9739747,-39.8427086,-17.3683834,18.297121,47.1582222,-0.000474926288,0.000719783246,-0.00083511119,-0.00018784737,11
4503604459208704,1224979236083729953,-732.050049,-374.470398,260.397888,2.87707257,-31.6072235,-16.4363747,11.2821932,37.3693733,8.99907172e-05,0.000526311807,0.000426160492,-0.000178937233,11
4503610532560896,1224979236083729953,-745.542664,-330.076843,343.238556,2.95087957,-39.8412247,-17.3722725,18.2971554,47.1584167,4.61523523e-05,0.000382021302,-3.49413494e-05,-0.000193276544,10
4503604459208704,1224979236083729954,-726.231445,-371.445007,258.321014,2.85412621,-31.6094398,-16.4329281,11.2822847,37.3697586,0.000222597693,-6.1713421e-05,-9.04741537e-05,-0.000188462509,9
4503603150585856,1224979236083729955,-693.927063,-437.034668,351.684753,2.97649908,-19.5113297,-11.9992247,9.82310867,24.9234428,0.000399781973,-0.000525509706,-0.000347354333,-0.000196859211,13
4503604308213760,1224979236083729957,-648.803589,-499.278412,258.655548,2.8638947,-24.9221821,-18.8677139,9.87655449,32.7820587,0.000928203808,-0.000133028327,0.00134869071,-0.000222718882,9
4503614793973760,1224979236083729957,-645.289612,-505.642639,259.169006,2.86804152,-17.46842,-13.3786087,6.95692682,23.076889,0.000458168535,-9.04274712e-05,0.000376104173,-0.000181003328,9
4503601372200960,1224979236083729958,-632.145386,-515.907593,337.338104,2.94569063,-6.37071609,-5.51599979,3.48286128,9.11886883,0.000100039724,0.000220427697,8.11033533e-05,-0.000172248823,10
4503615716720640,1224979236083729958,-632.143555,-515.910583,273.683868,2.87091899,-11.3954144,-8.98516369,4.8643117,15.3055983,0.00030008168,-0.000332726835,-0.000507025165,-0.000189216211,8
4503614240325632,1224979236083729960,-549.105835,-612.100159,355.635529,2.98846507,-29.450613,-33.2011719,19.2001324,48.356102,0.00140948175,0.0015898057,-0.000675877265,-0.00221834308,11
4503606338256896,1224979236083729961,-526.564514,-628.173462,280.008606,2.88938665,-12.7983932,-14.8882294,6.70821095,20.7477589,-1.18640692e-05,0.00046617951,0.000456607464,-0.000179563038,9
4503614240325632,1224979236083729961,-544.747192,-607.18689,352.794098,2.96459413,-29.4539318,-33.1985741,19.2003536,48.3564301,0.000372901501,1.55859107e-05,-0.000220958158,-0.000325567467,10
4503601573527552,1224979236083729962,-486.456696,-661.634521,293.431274,2.90895629,-16.8912201,-22.5536041,10.0743122,29.9245949,3.65444212e-05,0.000318199396,-9.88456577e-06,-0.000263775903,9
4503615431507968,1224979236083729962,-496.479858,-651.220886,293.061035,2.90119815,-25.0830345,-32.5005836,14.6869602,43.6023445,0.000889575633,-0.000603851047,-0.00151941075,-0.000573402678,9
4503612076064768,1224979236083729963,-451.433685,-685.93335,337.755005,2.96184111,-10.5367432,-15.5756531,7.73492241,20.3338165,2.73090336e-05,0.000302047556,-0.00017882252,-0.000313541794,10
4503601187651584,1224979236083729966,-340.708862,-746.661804,265.666656,2.87766886,-6.08756447,-13.9331245,4.92039108,15.9816084,-0.00084567524,0.000563564769,-0.000110495115,-0.000203189353,10
4503602227838976,1224979236083729967,-300.936462,-763.607483,327.816101,2.94850111,-3.7840991,-8.93822193,3.87760925,10.4526663,-0.000105144958,0.000257074542,2.08282836e-05,-0.000174034329,13
4503601271537664,1224979236083729969,-247.00444,-777.985657,273.062805,2.87109065,-9.53334427,-29.2212772,10.2798328,32.4107056,-0.000858928601,0.000604869274,0.000289708201,-0.000200793686,8
4503616404586496,1224979236083729969,-215.911713,-792.546814,287.001251,2.90249419,-6.21067429,-23.7347298,8.57319641,25.9888573,-0.000107393549,0.00030537555,-0.000577699044,-0.000443791185,9
4503604845084672,1224979236083729972,-119.561073,-807.825989,336.323486,2.94596195,-6.73794603,-43.8601685,18.2699871,47.9887276,-0.000210140628,-3.40661536e-05,-0.000682928949,-0.000199355229,9
4503611136540672,1224979236083729974,-26.7242241,-817.276245,286.951477,2.89069676,-0.961217582,-36.9461212,12.9641485,39.1665688,0.000193869011,0.00032415762,2.42904825e-05,-0.000302497414,12
4503605952380928,1224979236083729977,124.700104,-811.838867,298.665588,2.91563845,1.34258842,-10.3588438,3.7935009,11.1135054,-0.000103160863,0.000248644355,9.48917441e-05,-0.000211830586,10
4503602932482048,1224979236083729981,274.245239,-771.354675,290.17926,2.89730048,7.57364273,-20.5616207,7.77013969,23.2492275,-0.000275984436,0.000305103371,0.000285630464,-0.000264273229,10
4503614106107904,1224979236083729983,354.684998,-738.063416,349.402557,2.96973085,15.2512617,-31.1603394,14.8064613,37.7201576,-0.000213029576,0.000127141786,-1.10832082e-06,-0.000191599131,14
4503604694089728,1224979236083729984,402.452667,-715.003418,314.218689,2.93071151,17.6479721,-31.8400993,13.94314,38.9828835,2.22611288e-05,0.00022270187,-6.09821036e-05,-0.000193630112,9
4503616320700416,1224979236083729984,405.623138,-713.855347,327.985107,2.94922686,11.8722048,-20.3987217,9.43537998,25.4183922,-0.000121038298,0.000148525127,-1.89012208e-05,-0.000182743766,8
4503608552849408,1224979236083729987,484.496796,-656.965393,362.355927,2.97915864,14.147788,-18.7723351,10.4342813,25.7185898,-0.000140842909,0.00017207826,-0.000222594637,-0.000293388352,9
4503612663267328,1224979236083729987,508.760498,-643.568054,288.632996,2.90092897,26.2483864,-33.5933342,14.9998178,45.1939774,7.18409137e-05,0.000132618195,-0.000417407253,-0.000195387387,9
4503612428386304,1224979236083729990,587.459106,-568.292358,304.888031,2.90995526,18.8498631,-17.8967762,9.69551277,27.742136,0.000609149691,0.000617114827,-0.000703017344,-0.000229884783,11
4503610398343168,1224979236083729993,673.153931,-465.092804,288.240631,2.89364076,34.9679756,-24.4610138,15.0338573,45.2452049,-0.000312946213,0.000180457995,0.000320946012,-0.000232779028,10
4503600533340160,1224979236083730001,800.983093,-160.168884,347.14798,2.96062946,20.5831928,-4.36922407,8.94391823,22.864006,7.95479573e-05,0.000315527781,-0.00058421446,-0.000217207198,10
